file , no , content , a , b , c , d , e , ans 
2016 - 08 - 01 - 03 - 27 - 45 . txt , 5 , 唯一 要 額外 補充 的 是 ， 出草 對於 生於 和平 或是 沒有 這樣 傳統 的 我們 會 太過於 暴力 血腥 ， 但是 對於 賽德克 族 來說 ， 這是 他們 的 傳統 ， 有 能力 保護 族人 的 傳統 與 象徵 ， 雖然 出草 的 當下 抱著 殺戮 之心 ， 在 出草 後 就是 朋友 ， 他們 會 照顧 、 祭拜 頭顱 ， 不管 身前 的 仇恨 ， 在 死後 他們 在 ︽⊙＿⊙︽ 的 那端 就是 一起 喝酒 歡唱 的 好朋友 ， 這 稍微 能夠 解是 在 上集 最後 小孩子 所 做 的 事情 的 解釋 , 彩虹橋 , 木造 , 夕遊 出張 所 , 台南 藝術 大學 , 水巷 , a 

2016 - 08 - 01 - 04 - 29 - 55 . txt , 2 , 這裡 的 每個 房間 都 有 不同 的 設計 主題 ， 沒有 過多 的 裝飾 ， 讓 住在 這裡 的 人 能 更 輕易 的 融入 放鬆 ， 唯一 相同 的 是 都 有 一 大片 景觀窗 ， 有些 面向 火車站 的 方法 ， 有些 面向 ︽⊙＿⊙︽ 的 方向 。 不管 面向 哪裡 ？ 肯定 都 有 不同 的 驚喜 體驗 , 羅東 夜市 , 跟 鞋 , 版子 , 踝 靴 , 回教徒 , a 

2016 - 08 - 01 - 04 - 29 - 55 . txt , 1 , 而且 可能 因為 好丘 名字 裡有 個 丘 吧       我 還以 為 它 在 哪 的 ︽⊙＿⊙︽ 上     屬於 交通 很 不便 那 , 浴帽 , 山坡 , 母乳 , 化學性 , 包款 , b 

2016 - 08 - 01 - 04 - 29 - 55 . txt , 4 , 在 東里 家風 哩 ， 可以 看到 五 、 六十年代 的 懷舊風 聚落 ， ︽⊙＿⊙︽ 仔 南北貨 、 日日春 酒莊 、 山內 時計 店 、 英家 布莊 的 招牌 , 河流 , 林默娘 公園 , 寶瓶號 , 二林 , 水里 , e 

2016 - 08 - 01 - 04 - 29 - 55 . txt , 3 , 展出 的 藝術家 作品 ， 都 與 ︽⊙＿⊙︽ 有 著 很 深 的 地緣 ， 或許 在 這住 了 很久 一段 時間 ， 或許 本身 就是 ︽⊙＿⊙︽ 人 ， 這 系列 是 吳仲宗 老師 的 陶藝 作品 ， 現在 聽說 在 大陸 很 火紅 ， 他 的 創作 皆 以夫 人為 發想 ， 福態 圓潤 的 身型 ， 嘴角 微揚 相當 討喜 , 三芝 , 交趾 , 蘇澳 , 金門 旅遊 , 夏草 , a 

2016 - 08 - 01 - 04 - 29 - 55 . txt , 5 , 。 由於 原本 的 ︽⊙＿⊙︽ 夜市 要 進行 市地 重劃 ， 所以 才 有 計畫性 的 遷移 。   2009 年 選定 現在 的 位置 ， 因新 地點 就 在 人文 公園 旁故 取名 人文 公園 夜市 ， 於 隔 年的 1 月 9 日 開幕 , 斗六 , 板橋 車站 , 臭臭 , 雙溪 , 行駛 , a 

2016 - 08 - 01 - 05 - 32 - 05 . txt , 1 , " " " 原本 還以 為 是 ︽⊙＿⊙︽ 限定 商品 ， 結果 好像 就是 特別 推出 的 收納 禮物盒 ， 雖然 你 會心 想 這 東西 到底 能幹 嘛 ... ， 而且 agnes   b . 實在 做好 多 這種 很多 都 只能 " " " " 擺 " " " " 的 東西 ， 不過 對 我 來說 ， 就是 把 這些 東西 融入 生活 ， 作為 一些 生活 的 小 點綴 ， 也 希望 不僅僅 只是 提升 自己 在 穿 搭上 的 質感 ， 更 同時 能夠 增加 一些 居家 環境 的 生活 品味 ， 而 它 的 加 購價 600 元 ， 對 我 來說 就是 還 能夠 負擔 的 ， 所以 就 當作 買 一個 裝飾品 ， 給 自己 生活 一些 調劑 " " " , 玩家 , cafe , 紅感 , 理論 , 高領 , b 

2016 - 08 - 01 - 05 - 32 - 05 . txt , 2 , 草本 淨涼 洗髮乳 75ml + 草本 淨涼潤 髮 乳 75ml + 玫瑰 皇后 ︽⊙＿⊙︽ 75ml + 2014 普羅旺斯 tote , 文社 , 腳椅 , 沐浴 膠 , 蒸餃 , 美術 , c 

2016 - 08 - 01 - 05 - 32 - 05 . txt , 3 , 超酷 的 ， 這裡 居然 有 鹽酥雞 ！ 在 ︽⊙＿⊙︽ 這邊 吃到 鹽酥雞 就 跟 在 新訓 中心 裡頭 吃 麥當勞 沒 兩樣 呀 ！ 立馬 買 了 一份 來 吃 , 淡水 漁人 碼頭 , 達仁 , 電線桿 , 綠色 隧道 , 距離 , b 

2016 - 08 - 01 - 05 - 32 - 05 . txt , 4 , " 最 主要 都 是 強調 緊緻 潤澤 的 效果 ~ 她 的 滲透力 很好 ,   我 個人 很 推薦 剛要 開始 接觸 精油 保養 的 女孩 們 先 從 ︽⊙＿⊙︽ 緻 芳香 精露 開始 入 " , 盛夏 , 氣墊 粉餅 , vaseline , 蜜糖 , 百妍極 , e 

2016 - 08 - 01 - 05 - 32 - 05 . txt , 5 , 因為 fan 娘 的 五官 不是 很深 的 那 一種 ， 尤其 是 眼窩 的 部分 ， 所以 ︽⊙＿⊙︽ 一直 是 我 很 喜 , 眼線 , 高潮 , 全能 , neom , 蜜葳特 , a 

2016 - 08 - 01 - 06 - 34 - 12 . txt , 3 , 當然 大家 也 可 依造 自已 喜歡 的 風格 ︽⊙＿⊙︽ 甲師 討論 。 露 這次 是 ︽⊙＿⊙︽ 甲師薇雅 合作 的 , 哈摩尼韓 食堂 , 和美 , 羊角 , 大埤 , 歐爸 , b 

2016 - 08 - 01 - 06 - 34 - 12 . txt , 1 , 再來 ， 我 準備 越過 這座 小橋 ， 來到 夢幻湖 的 另外 一端 ， 再 多多 欣賞 不同 角度 的 ︽⊙＿⊙︽ 水 , 雲山 , 阿湯哥 , 日常 用品 , 靜電 , 圖樣 , a 

2016 - 08 - 01 - 06 - 34 - 12 . txt , 2 , " " " 明湖 水漾 會館 前面 有蠻 大 的 草坪 ! 今天 有 " " " " ︽⊙＿⊙︽ 樂活 產業 聯盟 成立 暨 幸福 巴士 啟動 記者會 " " " , 頭屋 , 氣色 , 格子窗 , 世紀 , 水瓢 , a 

2016 - 08 - 01 - 06 - 34 - 12 . txt , 5 , 明月 星空 還 備有 腳踏車 可以 借 ～ 一早 起床 在 田園 間 騎 腳踏車 ， 想到 的 畫面 就是 ︽⊙＿⊙︽ 武阿 xd , 遊程 , 得安 村 , 小館 , 黑翅螢 , 金城 , e 

2016 - 08 - 01 - 06 - 34 - 12 . txt , 4 , 這次 寄來 的 ︽⊙＿⊙︽ 總共 有 五件 : 分別 是 多酚 煥采 潔顏露 、 微晶 煥采 去角質 露 、 水凝 煥采 晶露 、 平衡 煥采 調理 乳 、 喬沛詩 chap - ex 袪 痘 乳膏 ， 上面 都 有 一個 紅底 白色 的 加號 可供 辨認 , 全智賢 , 保養品 , 戀愛 魔鏡 , cosme , 下巴 , b 

2016 - 08 - 01 - 07 - 36 - 20 . txt , 1 , 接著 到達 ︽⊙＿⊙︽ 國小 對面 的 水族館 ， 這家 不僅 只有 水族 還有 奇珍異獸 ， 門口 看到 正在 蛻皮 的 變色龍 ， 上頭 還有 燈光 照射 ， 老板 說 應為 他們 需要 曬太陽 ， 蛻皮 後 才 會長 大 , 酒水 , 上唇 , 專家 , 三民 , 玩伴 , d 

2016 - 08 - 01 - 07 - 36 - 20 . txt , 2 , 下 一場 展覽 的 內容 我 就 沒仔 細問 了 ， 不過 這個 場館 的 展覽 ， 人比 ︽⊙＿⊙︽ 當時 少 太多 了 ， 我 曾經 在 博物館 工作 過 ， 很 知道 博物館 真的 要人 少少 的 參觀 才 是 一種 享受 , 經絡 , 華山 , 機動性 , 節省 , 行李箱 , b 

2016 - 08 - 01 - 07 - 36 - 20 . txt , 3 , 而 寶拉 珍選 ， 就 只要 一瓶 抗老化 柔膚 2 % 水楊酸 ︽⊙＿⊙︽ 就 完成 了去 角質 及 保濕 的 動作 , 黑珍珠 , 身體 乳 , 於剛 , sisley , 超抗暈 , b 

2016 - 08 - 01 - 07 - 36 - 20 . txt , 4 , 今年 的 台東 綠島 蘭嶼 遊 ， 因為 文子 出門 後 又 繞回 家 拿 東西 ， 錯過 了 早上 台 北飛 台東 的 班機 ， 在 計劃 趕不上 變化 的 情況 下 ， 我們 決定 先去 ︽⊙＿⊙︽ 對面 的 富錦街 綠色 隧道 拍照 殺 時間 , 行程表 , 豐濱 , 烤鮮 蚵 , 松山機場 , 車水 , d 

2016 - 08 - 01 - 07 - 36 - 20 . txt , 5 , " 另外 南環 也 有 ︽⊙＿⊙︽ 的 行程 , 我們 這次 選擇 的 ︽⊙＿⊙︽ 直接 請 教練 將 ︽⊙＿⊙︽ 跟立 槳 sup 搬 到時 裡沙 " , 獨木舟 , 新月 廣場 , 童玩 , 小 鴨 , 三峽 老街 , a 

2016 - 08 - 01 - 08 - 38 - 29 . txt , 1 , ︽⊙＿⊙︽ 其實 就是 遊 明山 所建 ， 所以 如果 入住 明山 的 飯店 ~ 就 等於 助 在 ︽⊙＿⊙︽ 內 唷 , 綁繩 , 妖怪 村 , 酸度 , 買 的 , 籃子 , b 

2016 - 08 - 01 - 08 - 38 - 29 . txt , 3 , " " " 和 bb ︽⊙＿⊙︽ 一樣 都 附上 一支 半月形 蜜粉 刷   有點兒 微微的 弧度 可以 順著 臉龐 的 立體 線條 均勻 上 " " " , jurlique , 魔鏡 , 蜜 粉餅 , clarins , 鐵盒 , c 

2016 - 08 - 01 - 08 - 38 - 29 . txt , 2 , ︽⊙＿⊙︽ ， 絡繹不絕 的 遊艇 載著 遊客 忙碌 穿梭 ， 好不 熱鬧 ； 在 梅花 湖 ， 卻 能 悠然 雲水 間 , 日月潭 , 修女 , 洗衣服 , 玉兔 , 公關 , a 

2016 - 08 - 01 - 08 - 38 - 29 . txt , 4 , " 當天 迷戀 的 是 它 的 經典 雋永 , 但是 在 新任 創意 總監 jonathan   anderson 的 領導 之下 , ︽⊙＿⊙︽ 今年 有 了 不同 的 面 " , 蜜葳特 , loewe , 竹下 , 品木 宣言 , 賽車 , b 

2016 - 08 - 01 - 08 - 38 - 29 . txt , 5 , ︽⊙＿⊙︽   nt . 3650   ︽⊙＿⊙︽ 芯   nt . 2450   -   剛 撲上去 的 定妝 時刻 最 , aesop , 淨化 , 安美諾 , 宛若 , 蜜粉 , e 

2016 - 08 - 01 - 09 - 40 - 39 . txt , 1 , 1028 這個 牌子 其實 我 一直 都 很 喜歡 ， 每次 看到 小屈 在 大 特價 時 總是 會大 搜刮 ， 這些 是 老虎 狗 這次 的 小小 戰利品 ~ 除了 好 用的 cc 保濕 霜外 ， 另外 卸妝 和 ︽⊙＿⊙︽ 也 都 很好 用 喲 , 睫毛膏 , 紫禁城 , 動能 , 殖民 , 代價 , a 

2016 - 08 - 01 - 09 - 40 - 39 . txt , 2 , 這支 也 可以 拿來做 腮紅 刷 跟 ︽⊙＿⊙︽ 刷 ， 當 腮紅 刷 非常 讚 ， 用點 的 方式 上 腮紅 會變 的很 自然 不會 有界 , 蜜粉 , 電視機 , 酸酸 , 白兔 , 老佛爺 , a 

2016 - 08 - 01 - 09 - 40 - 39 . txt , 4 , 由於 城堡 位在 ︽⊙＿⊙︽ ， 一 開始 水 管線 並 沒有 連通 到 ， 金車 每 天運 水上 山 就 為了 讓 遊客 能 享受 一杯 咖 , 二食 , 橋頭 , 錦記 , 山上 , 水草 , d 

2016 - 08 - 01 - 09 - 40 - 39 . txt , 5 , 好啦 ～ 除了 大學 池外 ， 還有 ︽⊙＿⊙︽ 的 瞭望台 與 天文台 、 筠屋 、 竹類 標本園 、 巨石 、 子定 亭 、 森林 生態 展示 中心 ... 等 , 龍山寺 , 鳳凰 山 , 雪橇 , 品皇 咖啡 , 記餅 , b 

2016 - 08 - 01 - 09 - 40 - 39 . txt , 3 , 由於 今日 的 風浪 還是 很大 ， 加上 是 逆風 浪 方向 的 緣故 ， 所以 感覺 很 像 坐 海盜船 ， 也 讓 船上 不時 驚叫 連連 ； 當然 也 有 不少 人 又 暈船 了 ！ 就 在 這種 情形 下 ， 約莫 11 : 30 到達 ︽⊙＿⊙︽ 。 而 船 在 此 停留 兩個 小時 ， 因此 便 租 了 摩托車 來個 快速 走馬看花 之旅 , 望安 , 蘭城晶英 酒店 , 展館 , 樹葉 , 泰武 , a 

2016 - 08 - 01 - 10 - 42 - 46 . txt , 2 , 附近 有 百貨公司 、 商圈 跟 美食 店家 聚集 ， home   hotel 大安 就 位在 忠孝 ︽⊙＿⊙︽ 捷運站 , 復興 , 兩格 , 烤魚 , 光燦 , 糖漿 , a 

2016 - 08 - 01 - 10 - 42 - 46 . txt , 1 , 喔 ， 對了 ， 還有 一個 秘密 ， 那 就是 ： 這裡 看 ︽⊙＿⊙︽ 島 真的 超超 超級 清楚 的 啦 ！ 光是 這 一些 介紹 ， 就 很 值得 你 去 看一看 了 ， 是 吧 ？ , 掩面 , 龜山 , 記號 , 空瓶 , 女伶 , b 

2016 - 08 - 01 - 10 - 42 - 46 . txt , 3 , 據說 這天 ︽⊙＿⊙︽ 香 9 : 10 左右 營業 　 我 9 : 20 到 　 最後 10 點才 領到 餐 　 非常 誇 , 宜蘭 , 場館 , 白河 , 新莊 , 味香 , a 

2016 - 08 - 01 - 10 - 42 - 46 . txt , 4 , 來 台南 就是 吃 飽飽 睡好 好 的 快樂 旅行 阿 ， 推薦給 大家 ︽⊙＿⊙︽ 區的 優質 民宿 - 莫非 工寓 , 東海 大學 , 盛產 , 金龍 山 , woolloomooloo , 安平 , e 

2016 - 08 - 01 - 10 - 42 - 46 . txt , 5 , 來到 鹽山 這邊 ， 白白的 ︽⊙＿⊙︽ 插滿 了 鯉魚 旗 ， 加上 藍色 的 天空 ， 快門 真是 按 不停 ~ ~ , 水草 , 古風 , 錦記 , 橋頭 , 山上 , e 

2016 - 08 - 01 - 11 - 44 - 53 . txt , 1 , 平面 道路 可 從 ︽⊙＿⊙︽ 文心南路 往 大里 方向 → 接 德芳 路 三段 看到 國光 路 右轉 直走 → 接 中興路 一段 直走 → 接 中正路 直走 → 看到 921 地震 教育 園區 左轉 指標 前進 即可 到達 , 台中市 , 山腰 , 拍景 , 含油 , 耳罩 , a 

2016 - 08 - 01 - 11 - 44 - 53 . txt , 2 , 看看 切開 的 樣子 ， 烤 得 剛剛好 ， 超級 嫩 ！ 搭配 的 薄荷 醬汁 更是 絕配 ， 有點 酸酸 甜甜的 可以 去膩 。 真的 很 意外 在 卓蘭 ︽⊙＿⊙︽ 可以 吃到 這麼 棒 的 烤羊 肩 。 真的 難忘 , 女性 朋友 , 新郎 新娘 , 山上 , 細胞 , 廚櫃 , c 

2016 - 08 - 01 - 11 - 44 - 53 . txt , 3 , 豬頭飯 、 阿 ︽⊙＿⊙︽ 麵 和 阿桐 意麵 都 在 這裡 ， 照片 左邊 的 路上 還有 一家 阿姬 意麵 的 生意 也 很好 , 龍山寺 , 漁港 , 開館 , 坑 子口 , 三義 , e 

2016 - 08 - 01 - 11 - 44 - 53 . txt , 4 , 名人 館則 展示 誕生 於 ︽⊙＿⊙︽ 地區 ， 在 各個 領域 名列 台灣 第一 的 四位 知名 人士 。 有 杜聰明 、 江文 也 、 盧修 一及 李登輝 , 三芝 , 雙城 , 金門 旅遊 , 蘇澳 , 芦之牧 , a 

2016 - 08 - 01 - 11 - 44 - 53 . txt , 5 , 旅遊 ∥   ︽⊙＿⊙︽   -   吃吃喝喝 系列 ： 餃神 二代 水餃 、 小蝌蚪 起司 餅 、 ︽⊙＿⊙︽ 老李 蔥油餅 , 小琉球 , 荷方 , 品皇 咖啡 , 心租 , 石灰岩 , a 

2016 - 08 - 01 - 12 - 47 - 00 . txt , 1 , miss   hana 快乾 防暈 絲絨 煙燻 旋轉 眼膠筆 - 可可 棕   +   恆星 雙用 ︽⊙＿⊙︽ 膠 - 香檳 , 眼影 , 糖水 , 丈夫 , 勤政殿 , 生長 , a 

2016 - 08 - 01 - 12 - 47 - 00 . txt , 2 , 尤其 常常 有 許多 女生 都 說 ︽⊙＿⊙︽ 很難 吸收 ， 或是 買 了 在 昂貴 的 ︽⊙＿⊙︽ 效果 怎麼 都 不 顯著 , 去皮 , 服員 , 來品 , 保養品 , 小琉球 , d 

2016 - 08 - 01 - 12 - 47 - 00 . txt , 3 , 在 ︽⊙＿⊙︽ 人 餐桌 上 幾乎 也 跟 虱目魚 分不開 ， 像是 虱目魚 鹹粥 、 虱目 魚頭 、 虱目魚丸 、 虱目魚 麵線 , 海角 , 本地人 , 台南 , 三貂嶺 , 樹林 , c 

2016 - 08 - 01 - 12 - 47 - 00 . txt , 5 , 還有 ， 果汁 店 ， 也是 在 ︽⊙＿⊙︽ 自強 夜市 人氣 很 高 的 一款 ， 尤其 是 這間 妙不可言 ! ! ! ! , 行駛 , 后里 , 石牌 , 愛醬 , 花蓮 , e 

2016 - 08 - 01 - 12 - 47 - 00 . txt , 4 , ︽⊙＿⊙︽ 的 建築 特色 令人 難忘 ， 可惜 缺乏 持續 經營 ， 週邊 觀光 沒有 做起來 ， 不然 這裡 可是 值得 一遊 的 好 去處 呢 , 暑氣 , 士林 站 , 葫蘆 , 立屯區 , 太平 大街 , e 

2016 - 08 - 01 - 13 - 49 - 09 . txt , 2 , 呼 ~ ~ ~ 總算 是 把 這次 ︽⊙＿⊙︽ 三日 遊的 行程 都 po 完 ， 整理 完畢 ， 供 大家 參考 囉 ~ ~ , 頭巾 , 科研 , 碟子 , 北海岸 , 電視牆 , d 

2016 - 08 - 01 - 13 - 49 - 09 . txt , 1 , 這間 飯店 坐 落於 大肚 山上 ， 可一眺 整個 台中 市區 美景 ， 這次 前往 住宿 單純 就是 渡假 放鬆 ， 享受 一直 待在 房間 ， 發呆 聊天 泡湯 的 愜意 ， 由於 這間 飯店 離 台中 市區 有 一大 段 距離 ， 不想 開車 前往 飯店 的 朋友們 ， 可先 跟 飯店 預約 接駁車 ， 可 在 ︽⊙＿⊙︽ 上車 , 法則 , 烤餅 , 新光三越 , 筆畫 , 紅衣 , c 

2016 - 08 - 01 - 13 - 49 - 09 . txt , 3 , 糖廠 改造 的 空間 一直 都 是 很 有 ︽⊙＿⊙︽ 味道 的 遊憩 景點 ， 外圍 像是 公園 一樣 ， 而 原本 的 倉庫 或 廠房 則 變身為 展場 ， 十鼓 園區 就是 很 讚 的 例子 , 倉庫 , 台南 , 樂屋 , 樹林 , 三貂嶺 , b 

2016 - 08 - 01 - 13 - 49 - 09 . txt , 4 , 時間 還早 那 就 再 繞到 ︽⊙＿⊙︽ 去 逛一逛 ， 吃 一 吃 吧 ! ! 不過 當然 以 點心 為主 囉 ， 先來 隻 小新 鯛魚 燒來 解個 點心 饞 , 日景 , 奮起湖 , 高樓 , 大鵬灣 , 大遠百 , e 

2016 - 08 - 01 - 13 - 49 - 09 . txt , 5 , 之前 在 莫內 咖啡 有 請教 過 老闆 ， 因為 最近 非 雨季 ， 所以 ︽⊙＿⊙︽ 並不 壯觀 而且 需要 收票 我們 未 進入 , 大 楊梅 鵝莊 , 思義 , 十分 瀑布 , 燕子 , 西螺 , c 

2016 - 08 - 01 - 14 - 51 - 17 . txt , 2 , 三 、   外出 旅遊 時 ： 塗上 有 防曬 效果 的 小蜜 媞 修 ︽⊙＿⊙︽ ， 可 預防 黑色素 沉澱 與 老化 唇紋 提早 報到 , 護 唇膏 , 電台 , 浴衣 , 住房 , 叔叔 , a 

2016 - 08 - 01 - 14 - 51 - 17 . txt , 1 , 還 記得 約莫 兩 年前 我 有 買過 一支 類似 的 捲髮 器 ! ! 但 不是 ︽⊙＿⊙︽ ~ 是 個 韓國 的 牌子 ! ! 結果 使用 不到 一個 月 就 gg 掛點 ， 還 因為 捲 的 不是 很 順利 造成 頭髮 有點 燒焦 或是 打結 的 嚴重 困 , 飛利浦 , 傳教 , 型式 , 男童 , 阿翔 , a 

2016 - 08 - 01 - 14 - 51 - 17 . txt , 3 , " 韓國 cremorlab   t . e . n . 礦物 智慧 膚色 調控 ︽⊙＿⊙︽   spf50 ,   pa +++   30m " , cc 霜 , bvlgari , 重度 , 香薰 , givenchy , a 

2016 - 08 - 01 - 14 - 51 - 17 . txt , 4 , 2013.07   2013 日本 藥妝 失心 瘋 ： 6 支 日系 ︽⊙＿⊙︽ + 2 支 眼線筆 使用 心得 大分 , 掃地 , cartier , 專科 化妝水 , 睫毛膏 , 綠園 , d 

2016 - 08 - 01 - 14 - 51 - 17 . txt , 5 , 我 拿 我 另 一款 ︽⊙＿⊙︽ 手 拿 包來 示範 、 實驗 ， 也 真的 是 有點 髒 了 ， 別看 它 是 黑色 ， 我 買 了 幾個 ︽⊙＿⊙︽ 手拿包 ， 就 它 最難 照顧 ， 三不五時 都 要 清潔 一下 ， 因為 它 是 光滑 羊皮 ， 很 容易 沾染 以及 紋路 等   ... ， 看起來 就 會 很 髒 、 很霧 、 不夠 亮 ， 所以 一定 要 一直 清 ， 我 現在 也 真的 知道 ， 為什麼 大家 都 不 買 ︽⊙＿⊙︽ 光滑 面 的 包包 ， 都 要 買個 什麼 荔枝 皮 等   ... ， 因為 真的 也是 照顧 很 費工 , 單價 , chanel , neogence , 手部 保養 , 主色 , b 

2016 - 08 - 01 - 15 - 53 - 26 . txt , 2 , 搖下 車窗 ， 關掉 空調 ， 呼吸 著帶點 濕潤 的 涼涼 空氣 ， 終於 依約 來到 小 山頭 上 的 目的地 ， ︽⊙＿⊙︽ 模 的 風格 建築 ， 一整片 的 綠色 草地 ， 感覺 很 舒服 的 地方 , 海灘 , 清水 , 國子 , 高質 , 船井 , b 

2016 - 08 - 01 - 15 - 53 - 26 . txt , 1 , 整體而言 我 覺得 是 一個 很 適合 兩天 一夜 渡假 的 好 地方 ， 從 下午 15 : 00 玩到 隔天 中午 ， 包括 烤肉 、 野溪 戲水 、 火把 夜遊 .... 等等 多項 行程 ， 民宿 業者 用心 的 安排 ， 我們 連哪都 沒去 ， 就 好好 的 待在 園區 內 享受 著 另類 的 休閒活動 ， 我 喜歡 這種 快樂 的 氛圍 ， 漫步 慢活 體驗 最 原始 的 活動 ， 吃喝玩樂 一次 享足 ， 出外 踏青 ， 樂享 生活 ， 來 一趟 青山綠水 之旅 ， 感受 苗栗 ︽⊙＿⊙︽ 的 野趣 與 純樸 , 南庄 , 高中 女生 , 樂章 , 紙膠 , 衣櫃 , a 

2016 - 08 - 01 - 15 - 53 - 26 . txt , 4 , 余基吉 表示 ， 億載 ︽⊙＿⊙︽ 去年 首度 舉辦 國際 鼓樂 節 ， 由於 下午 採取 管制性 參觀 措施 ， 一度 引發 民怨 ， 今年 特別 加以 改善 ， 兼顧 參觀 古蹟 及 看 表演 的 需求 ， 加上 品嘗 美食 及 順道 參觀 德陽艦 等 賣點 ， 讓 億載 ︽⊙＿⊙︽ 今年 春節 的 參觀 人數 倍增 ， 由 去年 的 一萬 七千 七百 廿四 人 成長為 三萬 七千 二百 廿四 人 ， 古蹟 門票 收入 也 由 去年 的 四十三 萬 五千元 增加到 八十三 萬 六千 三百多元 , 燈會 , 教會 , 金城 , 黑翅螢 , 得安 村 , c 

2016 - 08 - 01 - 15 - 53 - 26 . txt , 3 , 不過 自從 某次 機緣 不 小心 參加 了 ︽⊙＿⊙︽ 的 彩妝 大 賽後 ， 當天 仿妝 的 對象 剛好 就是 泫雅 ! , 冷門 , whoo , origins , 技巧 , 植村秀 , e 

2016 - 08 - 01 - 15 - 53 - 26 . txt , 5 , ︽⊙＿⊙︽ 鎮花 手巾 植物 染 工坊 啟用 於 98 年 ， 在 ︽⊙＿⊙︽ 鎮 文史 工作 協會 努力 下 ， 將 昔日 常有 人 聚賭 的 菸樓 舊 模型 建築 ， 變身為 展售 客家 媽媽 們 植物 染製 , 書坊 , 松勇路 , 鳳林 , 海草 , 布達 , c 

2016 - 08 - 01 - 16 - 55 - 35 . txt , 2 , 位於 ︽⊙＿⊙︽ 三義鄉 勝興 村 12 鄰綠舟 路 1 號 ， 地理 位置 非常 好找 ， 且 有 完善 的 停車場 可以 停車 ， 不用 擔心 找不到 停車位 , 冷凝 , 苗栗縣 , 女僕 , 樓觀 , 丸子 , b 

2016 - 08 - 01 - 16 - 55 - 35 . txt , 3 , 照例 買 了 我 最 喜歡 的 好 走 第一名 之 65mm 高度 。 我 以前 是非 十公分 不 穿 ， 可是 後來 在 中跟 鞋 和 平底鞋 的 世界 中 找到 了 另 一片 天   xd 。 對於 ︽⊙＿⊙︽   rockstud ， 我 覺得 100mm 很 漂亮 ， 而且 很 有 氣勢 ， 哈哈 ， 但 對 我 來說 65mm 有種 更 隨性 美的 chic , 腮紅 , valentino , 屈臣氏 , oriks , 本灩色 , b 

2016 - 08 - 01 - 16 - 55 - 35 . txt , 1 , ︽⊙＿⊙︽ 協雲宮 有 高高低低 好 幾個 停車場 ， 建議 把車 停車 外頭 的 停車場 ， 再邊 走邊 賞櫻 ， 各個 角度 都 有 不同 的 風景 , 工業 風 , 苗栗 , 程式 , 頁面 , 金巴蘭 , b 

2016 - 08 - 01 - 16 - 55 - 35 . txt , 5 , ︽⊙＿⊙︽ 真的 不 只有 車站 ！ 竟然 來 了 ， 一定 要 上來 看看 ！ 保證 會 讓 你 的 記憶 點多上 更多 , 空靈 , 多良 車站 , 武陵 農場 , 新湖 , 川越 , b 

2016 - 08 - 01 - 16 - 55 - 35 . txt , 4 , kiss   me 睫毛膏 / ︽⊙＿⊙︽ 雙效眉 粉筆 / msh 眼線液 筆 / 3ce 唇膏 / nars 腮紅 / ysl 眼影 / 肌膚 之 鑰 光耀 幻妍 , maybelline , 日本 表 參道 , 酒紅 , 美白 產品 , 美白 款 , a 

2016 - 08 - 01 - 17 - 57 - 43 . txt , 2 , 湖面 約 20 公頃 ， 形狀 近似 五瓣 清麗 梅花 ， 先總統 蔣經國 先生 因而 讚嘆 命名為 ［ ︽⊙＿⊙︽ ］ , 小手 , 肉汁 , 梅花 湖 , 葵花 , 離題 , c 

2016 - 08 - 01 - 17 - 57 - 43 . txt , 1 , 獲選 南市 代表 將 參加 ︽⊙＿⊙︽ 百年 台灣 十大 烏魚子 全國 比賽 的 蘇國基 ， 養殖 烏魚 快 有 二十年 經驗 ， 靠著 對 烏魚 的 熟稔 ， 從養 烏魚 、 剖卵 到 加工 一手包辦 ， 儘管 去年 名落孫山 ， 但 今年 捲土重來 ， 讓 他 一舉 拿到 進入 全國賽 的 門票 。 蘇國 基說 ， 能 與 全國 優質 烏魚子 一較高下 ， 真是 好 高興 , 兒們 , 絮語 , 共用 , 建國 , 蛋雞 , d 
