0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 
57 	 芹壁 部落 全都 蓋 在 ︽⊙＿⊙︽ ， 面對 著 大海 ， 夜晚 持續 聽到 海浪聲 ， 難怪 訂房 時 我 說 要能 看到 海 ， 老板 說 每 一間 都 能 看到 ， 我 想 他 當時 該 不會 偷笑 吧 ， 北竿 本來 就是 海 中的 一個 小島 ， 我 怎麼 給忘 了 	 b 	 現金 	 半山腰 	 漱口水 	 問度 	 熱潮 	 半山腰 	 http : / / amanda326 . pixnet . net / blog / post / 28498490 	 easy 

58 	 最後 ， 雖然 這次 來 ︽⊙＿⊙︽ 沒有 看到 日出 ， 卻 看到 了 清晨 的 彩虹 ， 也是 難得 的 經驗 ！ 加上 隨處 可見 ， 漂亮 的 金針 花田 ， 真的 也是 不虛此行 ！ 如果 各位 大大 今年 沒空 來 賞金 針花 ， 也 別 忘 了 來年 有 機會 ， 找 時間 來 這裡 一趟 ， 欣賞 ︽⊙＿⊙︽ 的 金針 花海 及 好 景觀 哦 	 c 	 案件 	 餐桌 上 	 六十石山 	 會花 	 領錢 	 六十石山 	 http : / / hy321250 . pixnet . net / blog / post / 27094685 - 2010 % e5 % 8f % b0 % e9 % 90 % b5fun % e6 % 9a % 91 % e5 % 81 % 87 - - - % e5 % 85 % ad % e5 % 8d % 81 % e7 % 9f % b3 % e5 % b1 % b1 % e8 % b3 % 9e % e9 % 87 % 91 % e9 % 87 % 9d % e8 % 8a % b1 	 easy 

59 	 另外 ～ ︽⊙＿⊙︽ 火紅 n 年的 經典 明星 商品 - 水 凝凍   ► ► ►   今年 也 升級成 肌底 保濕 晶萃 凝凍 	 b 	 床型 	 碧兒泉 	 嚴島 	 聚餐 	 雨果 	 碧兒泉 	 http : / / angeline5775 . pixnet . net / blog / post / 436763743 	 easy 

60 	 因為 我們 事先 上 了 一層 厚厚的 蜜粉 ,   所以 ︽⊙＿⊙︽ 粉 不會 直接 接觸 底妝 ,   會 掉落在 蜜粉 	 b 	 尋寶 	 眼影 	 民生路 	 土司 	 曼妙 	 眼影 	 http : / / ksnancy . pixnet . net / blog / post / 436205803 	 easy 

61 	 這裡 的 淺灘 海邊 除了 砂石 子外 ， 還有 人行 步道 可 走 ， 來到 這裡 真的 會 感到 十分 悠閒 ， 累 了 可以 選擇 坐在 海邊 的 沙石 上 曬太陽 或者 是 躲進 涼亭 中 乘涼 ， 而 沿著 人行 步道 往前走 即可 來到 ︽⊙＿⊙︽ 洞 和 一座 小橋 ， 橋的 這 一頭 的 水 很 淺 ， 但 另 一頭 則是 波濤洶湧 的 大海 	 d 	 超音波 	 來源 	 黑眼圈 	 石門 	 缺席 	 石門 	 http : / / marshnienie . pixnet . net / blog / post / 52670149 	 easy 

62 	 伴 唱機 下方 的 空間 放了熱 水壺 、 泉水 、 杯子 、 咖啡包 、 茶包 ， 另外 像是 泡麵 、 烏梅 精強湯 、 ︽⊙＿⊙︽ 仙草 茶 也 都 是 免費 的 ， 這兩罐 飲料 很好 喝 ， 有 入住 的話 一定 要 喝喝 看 。 原本 官網 寫 著有 爆米花 ， 還期 待 可以 邊吃 爆米花 邊 看電影 ， 沒想到 入住 時 卻 沒 看到 ， 不 知道 是 忘 了 放 ， 還是 物價 上漲 所以 縮水 了 	 a 	 關西 	 一碟 	 牛津 	 熱泉 	 鐵盒 	 關西 	 http : / / sweetmemory99 . pixnet . net / blog / post / 40691035 	 easy 

63 	 3 / 22 晚上 從 鳳山 搭車 回 雲林 ， 3 / 23 從 雲林 搭 區間 到 ︽⊙＿⊙︽ ， 再 到 花蓮 ， 3 / 24 從 花蓮 搭 自強號 回 鳳山 	 c 	 方桌 	 襯衣 	 田中 	 星級 	 巴拉望 	 田中 	 http : / / windko0813 . pixnet . net / blog / post / 96271134 	 easy 

64 	 我家 妹妹 愛騎 單車 愛坐 公車 、 捷運 和 火車 ， 這天 又 是為 她 安排 的 捷運 ︽⊙＿⊙︽ 站 趴 趴造 行程 ， 先在 步行 可達 的 蓬萊 餐廳 啃 排骨酥 ， 然後 讓 兩 小 在 公園 消化 流點 汗 ， 再來 配杯 北極熊 綿綿 冰 消消 暑氣 	 b 	 餐桌 上 	 新北投 	 天守閣 	 個性 	 咖啡室 	 新北投 	 http : / / bajenny . pixnet . net / blog / post / 31116893 	 easy 

65 	 用的 是 120 色裡 的 ︽⊙＿⊙︽ ， 有沒有 超級 顯色 ！ ！ 而且 口紅 也是 他們 家 的 ， 霧面 不 掉色 口紅 ， 也 超讚 ！ ！ 	 b 	 車城 	 眼影 	 血液 	 老實 	 河流 	 眼影 	 http : / / roronoal . pixnet . net / blog / post / 195111060 	 easy 

66 	 台北 慕軒 交通 也 很 方便 ， 搭 捷運 文湖線 、 ︽⊙＿⊙︽ 線約 6 - 8 分鐘 能到 ， 離 101 大樓 也 只有 一站 距離 	 b 	 奇異果 	 信義 	 車箱 	 串串 	 蚊子 	 信義 	 http : / / lohas . pixnet . net / blog / post / 40755175 	 easy 

67 	 這次 來 ︽⊙＿⊙︽ 還是 跳 拍 最 hi ， 喜歡 跳 拍 的 朋友 也 可以 請 阿家 幫忙 ， 他 可是 指導 跳 拍 以及 抓準 時間 的 高手 	 c 	 褲頭 	 衣物 	 小琉球 	 區位 	 乾紋 	 小琉球 	 http : / / zine1215 . pixnet . net / blog / post / 35865311 	 easy 

68 	 知名 的 觀光 景點 ： 愛河 、 六合 夜市 、 高雄 ︽⊙＿⊙︽ ... 等等 就 在 附近 ， 大大 便利 國內外 的 旅客 們 	 b 	 武嘎 	 國際 機場 	 亮眼 	 輩子 	 小塊 	 國際 機場 	 http : / / papamama520 . pixnet . net / coblog / post / 309312285 	 easy 

69 	 所以 本篇 村長 我要 送出 5 瓶 ︽⊙＿⊙︽ 賦采 水嫩 沐浴乳 體驗 瓶當 小 禮物 喔 ! ! ! 趕快 來 留言 參加 抽獎 吧 	 d 	 死角 	 上皮 	 音羽 	 dove 	 上帝 	 dove 	 http : / / deankoontz1109 . pixnet . net / blog / post / 176491110 	 easy 

70 	 到 下個 景點 『 ︽⊙＿⊙︽ 文學館 』 前 ， 又 在 車上 睡著 ， 抱 下車 後 也是 繼續 睡 。 然後 到 文學館 後 ， 放到 榻榻米 上 又 繼續 睡 。 我 只能 說 ... 	 a 	 宜蘭 	 泥狀 	 月亮 	 蘇梅 	 噴槍 	 宜蘭 	 http : / / monkeykid221 . pixnet . net / blog / post / 426791738 - % e2 % 98 % 85 % e5 % ae % 9c % e8 % 98 % ad % e2 % 98 % 85 % e5 % ae % 9c % e8 % 98 % ad % e4 % b8 % 80 % e6 % 97 % a5 % e9 % 81 % 8a % ef % bc % 8c % e5 % b0 % 8f % e7 % 8c % b4 % e5 % 92 % a9 % e7 % 9a % 84 % e9 % 81 % 8a % e8 % a6 % bd % e8 % bb % 8a % e5 % 88 % 9d % e9 % ab % 94 % e9 % a9 % 97 	 easy 

71 	 民宿 地點 就 在 ︽⊙＿⊙︽ 旁 ， 附近 還有 很多 觀光 景點 … 但是 ， 相信 我 ~ 入住 之後 你 一定 會 捨不得 太早 check   out 的 	 a 	 梅花 湖 	 玉子 	 牛仔 	 毛色 	 匯款 	 梅花 湖 	 http : / / carriewang . pixnet . net / blog / post / 45190151 	 easy 

72 	 後方 與 二樓 的 牆面 都 是 搶眼 的 大紅色 ， 搭配 有點 舊感 的 木頭 色系 ， 有種 低調 的 中國 風味 ， 又 融入 了 ︽⊙＿⊙︽ 當地 的 老屋 風格 	 d 	 同伴 	 杜夢灣 	 課本 	 台南 	 破洞 	 台南 	 http : / / gugugu4411 . pixnet . net / blog / post / 106559444 	 easy 

73 	 也許 它 對 我 來說 有 很多 故事 ， 喜歡 海 的 自己 　 從 大學 第一次 到 ︽⊙＿⊙︽ 就 喜歡上 這裡 ， 只要 想念 海時 心裡頭 就是 它 	 b 	 膜炎 	 墾丁 	 絨面 	 立志 	 身材 	 墾丁 	 http : / / enlife . pixnet . net / blog / post / 108309565 - % e5 % a2 % be % e4 % b8 % 81 % e6 % b0 % 91 % e5 % ae % bf . % e6 % b5 % b7 % e5 % a2 % 83 % e6 % b8 % a1 % e5 % 81 % 87 % e6 % b0 % 91 % e5 % ae % bf . % e5 % a2 % be % e4 % b8 % 81 % e5 % b0 % 8f % e5 % b8 % 8c % e8 % 87 % 98 	 easy 

74 	 使用 我 最愛 的 msh ︽⊙＿⊙︽ 筆     雖然 開架 來說 不算 便宜   但是 它 畫出來 顏色 可以 很 持久 又濃 	 b 	 阿家 	 眼線液 	 磚牆 	 皮下 	 豌豆 	 眼線液 	 http : / / lovelybloggers . pixnet . net / coblog / post / 229350037 	 easy 

75 	 這 個我 之前 在 ︽⊙＿⊙︽ 夜市 有 看到 ， 一次 要 一百 塊 ， 這邊 一顆 只要 30 元 ， 還挺 划算 的 勒 	 d 	 蘭 吉兒 	 襯衫 	 水潤 肌 	 台南 	 油畫 	 台南 	 http : / / w20770 . pixnet . net / blog / post / 44641393 	 easy 

76 	 接下來 我們 將 轉往 ︽⊙＿⊙︽ 鄉 的 農會 經營 的 『 菇菇 茶米館 』 ， 雖然 來過 好 回 還是 很 喜歡 這裡 	 d 	 婊姐 	 剪下 	 草帽 	 冬山 	 速速 	 冬山 	 http : / / amanda326 . pixnet . net / blog / post / 30507889 	 easy 

77 	 我蠻 喜歡 敷 完 白色 lululun 的 透明感 ， 是 說 lululun 的 面膜 ︽⊙＿⊙︽ 裡 沒有 大分子 的 成份 	 c 	 投票 	 松屋 	 精華液 	 格仔 	 漆成 	 精華液 	 http : / / loislinlin . pixnet . net / blog / post / 196622847 	 easy 

78 	 途中 。 ︽⊙＿⊙︽ ， 的確 有 這樣 的 魔力 。 廚房 是 一間 房子 的 精神 ， 聚集 了 身體 的 味覺 以及 心靈 的 感覺 	 c 	 攝影師 	 類別 	 九份 	 海膽 	 平眉 	 九份 	 http : / / difeny . pixnet . net / blog / post / 41288236 	 easy 

79 	 ▋ ︽⊙＿⊙︽ 民宿 ▋ 好住 good   living   民宿 ~ 兼顧 創意 時尚 與 親子 童趣 的 風格 民宿 	 b 	 廉價 	 宜蘭 	 床房 	 倒數 	 小褲 	 宜蘭 	 http : / / smilejean . pixnet . net / blog / post / 31245035 	 easy 

80 	 暑假 當然 要 多 分享 一下 宜蘭 可以 消暑 ， 讓 您 清涼 一夏 的 好 地方 吧 。 ︽⊙＿⊙︽ 的 螃蟹 冒泡 算是 多年 的 消暑 聖地 ， 位於 台 九甲線 路旁 的 窪地 ， 因為 附近 有 很多 的 溪流 、 湧泉 ， 所以 自然而然 形成 天然 水池 。 當地 下水 從 地下 湧出 時 ， 從 水池 底部 冒出 一個 小 泡泡 ， 而 池底 的 細沙 隨著 泡泡 翻動 ， 感覺 很 像 螃蟹 吐 泡泡 ， 所以 就 命名為 螃蟹 冒泡 	 a 	 員山 	 香氣 	 流星雨 	 節目 	 面罩 	 員山 	 http : / / smilejean . pixnet . net / blog / post / 21773699 	 easy 

81 	 dot   free 天使 肌水 膠原 精油 ︽⊙＿⊙︽ 採用 14 種 油類 融合 於 ︽⊙＿⊙︽ 當中 ， 一般 市面 上 比較 少 含有 精油 成分 的 ︽⊙＿⊙︽ 呢 	 a 	 乳霜 	 胎胎 	 小 木馬 	 繩索 	 天空 	 乳霜 	 http : / / uniquevera . pixnet . net / blog / post / 32951197 	 easy 

82 	 回歸 源頭 ， 都 要 感謝 這麼 多年 來 ， 有 ︽⊙＿⊙︽ 捷運 網絡 的 方便 ， 讓 我 在 ︽⊙＿⊙︽ 市區 內 開會 演說 錄影 ， 都 不用 開車 煩惱 停車 與 行車 安全 問題 ， 只要 搭 捷運 就 能 前往 各個 場所 辦公 洽商 	 c 	 琥珀色 	 電視 櫃 	 臺北 	 收藏品 	 紅暈 	 臺北 	 http : / / choyce . pixnet . net / blog / post / 59410984 	 easy 

83 	 黑金 色調 、 卡其 、 銀灰 、 軍綠 ， 4 個 如此 實用 又 漂亮 的 顏色 ， 任兩色 相互 搭配 著實 都 相當 實用 ， 在 c4 取 2 的 前提 下 ， 這盤 四色 ︽⊙＿⊙︽ 完全 達到 實用 的 極致 ， 高達 12 種 搭配 方式 可以 畫 	 c 	 溪谷 	 過貓 	 眼影 	 天竺鼠 	 遠雄 	 眼影 	 http : / / goris . pixnet . net / blog / post / 38108571 	 easy 

84 	 就 在 我 逛 ︽⊙＿⊙︽ 和 遮瑕 產品 區 逛到 不亦樂乎 時 ， 派 妞 看到 現場 提供 顧客 試用 的 fitty 腿縫 神兵 ， 壓抑 不住 好奇心 一直 想 玩 ， 但是 又 不 知道 該 怎麼 使用 ， 結果 被 美麗 的 服務 人員 發現 ， 現場 示範 給 這 小妞 看 ， 但 這 小妞 想 玩 又 怕生 ， 在 一旁 扭來扭去 的 不好意思 樣 ， 看 了 就 想 笑 	 c 	 虎頭 	 美譽 	 眼線筆 	 富士 	 石花 	 眼線筆 	 http : / / nw0912 . pixnet . net / blog / post / 42649775 	 easy 

85 	 每年 都會 來 這裡 拍照 , 因為 離 老家 還蠻 近 的 , ︽⊙＿⊙︽ 老家 也種 了 幾棵 柿子樹 , 不過 還 未成熟 	 a 	 新埔 	 青春 活力 	 鞋跟 	 學林 	 傳授 	 新埔 	 http : / / sophiadayy . pixnet . net / blog / post / 4233583 	 easy 

86 	 但是 這在 空間 上 總是 有 限制 ， 人多 玩水 趣味 就 少 了 一半 ， ︽⊙＿⊙︽ 還有 沒有 更 適合 的 場所 呢 	 d 	 電腦 	 有益 	 鱸魚 	 桃園 	 頻率 	 桃園 	 http : / / s045488 . pixnet . net / blog / post / 419714923 - % 5b % e6 % a1 % 83 % e5 % 9c % 92 - % e8 % a6 % aa % e5 % ad % 90 % e6 % 97 % 85 % e9 % 81 % 8a % 5d - % e9 % be % 8d % e6 % bd % ad % e9 % 81 % 8b % e5 % 8b % 95 % e5 % 85 % ac % e5 % 9c % 92 % e2 % 99 % a5 % e5 % a4 % a7 % e8 % 8d % 89 % e5 % 9d % aa % e3 % 80 % 81 % e9 % 81 % 8a 	 easy 

87 	 如果 你 租 的 是 金豐 的 機車 ， 可以 把 行李 打包好 拿 下樓 ， 再 通知 金豐 過來 收件 ， 他們 會 在 飛機 起飛 前 一 小時 幫 你 送到 ︽⊙＿⊙︽ 	 d 	 喝咖啡 	 作品 	 圍欄 	 機場 	 高雅 	 機場 	 http : / / amanda326 . pixnet . net / blog / post / 31102805 	 easy 

88 	 展覽 的 內容 其實 就 像是 迷你 世界 百科 ， 裡面 有 很多 平常 沒想到 的 常識 ， 比方說 < 澳洲 大堡礁 > 是 世界 上 最大 的 珊瑚礁 ︽⊙＿⊙︽ ， 巨大 到 從 外太空 都 看得到 喔 ! ! 當然 每樣 展品 都 是以 陶瓷 雕塑 而成 	 c 	 小異 	 腰頭 	 海洋 公園 	 物金 	 土地 	 海洋 公園 	 http : / / fanfancat . pixnet . net / blog / post / 162980864 	 easy 

89 	 下午 吃完 分量 十足 的 小吃 之後 ， 就 散步回 飯店 房間 ， 可惜 晚上 下大雨 ， 房間 又 太 舒服 ， 索性 就 不去 夜市 了 ， 一覺 好眠 直到 天亮 ， 早餐 是 在 一樓 的 餐廳 享用 ， 是 自助式 餐點 ， 建議 一定 要 撈 碗 鹹粥 ， 因為 這是 ︽⊙＿⊙︽ 人 早餐 的 主要 選擇 	 b 	 白霜 	 台南 	 形式 	 藥味 	 扇子 	 台南 	 http : / / fanfancat . pixnet . net / blog / post / 199637379 	 easy 

90 	 菜色 適合 清粥小菜 的 組合 ， 也 適合 搭配 麵包 ， 來個 蘿蔔糕 、 甜 ︽⊙＿⊙︽ 煮 等 又 是 台式 吃法 ， 反正 是 各式各樣 ， 而且 每 一道 都 非常 美味 啊 	 a 	 芋頭 	 人型 	 情侶 	 母子 	 郵件 	 芋頭 	 http : / / lionbeauty . pixnet . net / blog / post / 42388465 	 easy 

91 	 規劃 南投 旅遊 的話 也 不一定 要 住 日月潭 一帶 .. 埔里 ︽⊙＿⊙︽ 裡的 佳園 民宿 也 很棒 ~ 有 興趣 的 朋友 可以 參考 看看 	 a 	 桃米 生態 村 	 星級 	 地位 	 眉色 	 帥哥 	 桃米 生態 村 	 http : / / lili0504 . pixnet . net / blog / post / 110279117 	 easy 

92 	 裡面 也 包含 很多 很多 台灣人 會 知道 的 名牌 ， 像是 marc   ︽⊙＿⊙︽ 、 chloe 、 juicy   couture 、 ysl 等等 	 c 	 粉絲 	 太白 	 jacobs 	 小睡 	 結構 	 jacobs 	 http : / / loislinlin . pixnet . net / blog / post / 156627080 	 easy 

93 	 曾經 花 大錢 買 了 上 千元 的 歐系 ︽⊙＿⊙︽ ， 想不到 卻 非常 不 適合 像 我 這樣 的 混合性 膚質 啊 ! 	 b 	 外灘 	 粉餅 	 金瓜石 	 司機 	 麗兹 	 粉餅 	 http : / / sugar523161 . pixnet . net / blog / post / 435503219 	 easy 

94 	 這次 的 生日 就 在 ︽⊙＿⊙︽ 的 海風 , 河豚 蛋糕 , 3c 產品 , 以及 老大 的 陪伴 下 快樂 的 度過 	 a 	 菊島 	 五金 	 翹家 	 遮瑕 	 淺色 	 菊島 	 http : / / catty0914 . pixnet . net / blog / post / 119599133 	 easy 

95 	 ︽⊙＿⊙︽ 10 條 路線 景點 行程 超強 懶人包 ， ︽⊙＿⊙︽ 一日 遊 、 二日 遊 ， 40 幾個 景點 、 30 幾樣 美食 、 20 幾間 民宿 推薦 	 a 	 宜蘭 	 下子 	 標價 	 古墓 	 本格 	 宜蘭 	 http : / / wkitty . pixnet . net / blog / post / 33394681 	 easy 

96 	 最後 我們 還是 走 原路 回去 ， 找到 正確 的 路 繞到 了 出火 ， 下過 雨 的 出火 ， 一片 爛泥巴 ， 但 為了 烤 我們 的 爆米花 ， 兩個 朋友 犧牲 自己 ， 踩 著 爛泥巴 到 火旁 烤 爆米花 ， 結果 當然 是 很糟 ， 根本 烤 不太 熟 ， 最後 也 沒 吃到 幾顆 爆米花 就 回去 了 ， 這次 來 ︽⊙＿⊙︽ ， 雖然 遇到 颱風 都 沒 玩到 水 ， 但 卻 也 玩 的 相當 有趣 ， 跟好 朋友 出來 玩 就是 怎樣 都 能 玩 的 開心 ， 對了 味 的 旅遊 夥伴 ， 就是 開心 旅行 的 開始 ， 於是 這個 暑假 就 在 這兩次 截然不同 的 ︽⊙＿⊙︽ 行中 結束 了 	 a 	 墾丁 	 乳狀 	 博客 	 白兔 	 肉塊 	 墾丁 	 http : / / bluehero . pixnet . net / blog / post / 24681589 - % 5b % e9 % 81 % 8a % e8 % a8 % 98 % 5d - % e9 % 80 % 99 % e5 % 9b % 9b % e5 % b9 % b4 % e4 % be % 86 % e7 % 9a % 84 % e5 % a2 % be % e4 % b8 % 81 	 easy 

97 	 此外 這支 唇膏 本身 就 俱 有 保濕 滋潤 效果 能 帶來 長效 保濕 感受 並 填滿 脣 紋 空隙 　 所以 ︽⊙＿⊙︽ 的 使用 就 不必 	 a 	 護 唇膏 	 小橋 	 天性 	 梅雨季 	 喇叭 	 護 唇膏 	 http : / / millyq . pixnet . net / blog / post / 56655366 	 easy 

98 	 ， 我 想 可能 是 因為 紅色 太顯色 的 關係 ， 所以 請 拿 面紙 按壓 一下 ， 或是 抿 掉 多餘 的 ︽⊙＿⊙︽ ， 就 可以 讓 紅唇 更 服貼 	 b 	 良緣 	 唇膏 	 強勢 	 小組 	 麗舍 	 唇膏 	 http : / / missrachelnina . pixnet . net / blog / post / 93618713 - % e2 % 9d % a4nina % e7 % be % 8e % e5 % a6 % 9d % e2 % 9d % a4 % e8 % b6 % 85 % e7 % b0 % a1 % e5 % 96 % ae % e7 % b4 % 85 % e5 % 94 % 87 % e7 % 95 % ab % e6 % b3 % 956 % e6 % ad % a5 % e9 % a9 % 9f - % e4 % ba % ba % e6 % b0 % a3 % e7 % b4 % 85 % e8 % 89 % b2 % e5 % 94 % 87 	 easy 

99 	 交通 便利 ， 鄰近 sogo 百貨 商圈 ， ︽⊙＿⊙︽ 火車站 僅需 步行 約 10 分鐘 ， 著名 的 嘉樂福 夜市 也 近在咫尺 ， 各大 古蹟 景點 僅約 10 分鐘 路程 	 d 	 葡萄酒 	 營養 	 肚皮 	 嘉義 	 很 漂亮 	 嘉義 	 http : / / gygy . pixnet . net / blog / post / 40169182 	 easy 

100 	 我 好 喜歡 這種 水亮 卻 又 同時 霧面 的 ︽⊙＿⊙︽ 效果 　 重點 出門 在外 一整 天都 還是 很 滋潤 不會 覺得 雙唇 乾澀 	 a 	 唇膏 	 人心 	 對岸 	 供餐 	 溪水 	 唇膏 	 http : / / millyq . pixnet . net / blog / post / 61655365 	 easy 

101 	 沿著 船帆石 的 海岸線 一直 開過去 就是 鵝鸞鼻 ︽⊙＿⊙︽ ， 白色 的 ︽⊙＿⊙︽ 建築 在 陽光 照射 下 看起來 還挺 壯觀 的 。 再 沿著 主幹道 往下 開 ， 會 經過 很多 小 景點 ， 反正 看到 漂亮 的 地方 就 可以 停下來 囉 	 a 	 燈塔 	 貴氣 	 現折 	 會心 	 小妞 	 燈塔 	 http : / / monkeykid221 . pixnet . net / blog / post / 259645853 - % e2 % 98 % 85 % e5 % b1 % 8f % e6 % 9d % b1 % e2 % 98 % 85 % e5 % a2 % be % e4 % b8 % 81 % e8 % b7 % a8 % e5 % b9 % b4 % e5 % 97 % a8 % e7 % bf % bb % e5 % a4 % a9 	 easy 

102 	 eva 幫 我 用的 是 他 說 ” 史上 最乾 的 ︽⊙＿⊙︽ ” 香奈兒 的 柔焦 完美 ︽⊙＿⊙︽ + 蜜妮 的 潤色 	 c 	 嘉義 	 盤子 	 粉底液 	 毛帽 	 費用 	 粉底液 	 http : / / danny0425 . pixnet . net / blog / post / 353482340 	 easy 

103 	 深度 紫羅蘭 保濕 ︽⊙＿⊙︽ 溫和 不 刺激     而且 這麼 平價 也 不怕 捨不得 擦     真的 很 不錯 	 a 	 乳液 	 小卷 	 木棉 	 糕餅 	 冬山 	 乳液 	 http : / / rockyrocket12 . pixnet . net / blog / post / 324286535 	 easy 

104 	 紅豆冰 、 生魚片 、 湯姆 熊 、 富美 海鮮 火鍋 、 鴨賞 豬頭皮 、 南北 雜貨 、 蔬菜 水果 、 茶行 美甲 、 特力屋 、 hola ... 樣樣 都 有 ， 而且 緊鄰 著 ︽⊙＿⊙︽ ， 交通 便利性 可是 非常 高 的 ， 來 宜蘭 逛街 採買 食材 ， 來 羅東 民生 市場 準沒錯 	 d 	 吊飾 	 派皮 	 定力 	 羅東 夜市 	 人牌 	 羅東 夜市 	 http : / / damon624 . pixnet . net / blog / post / 38586591 	 easy 

105 	 中午 拉車 到 ︽⊙＿⊙︽ 八甲 休閒 魚場 享用 無 菜單 料理 ， 室內 用餐 空間 是 明亮 的 玻璃屋 ， 外面 有 池塘 庭園 造景 	 a 	 員山 	 用法 	 服貼 	 黃臉婆 	 政事 	 員山 	 http : / / bajenny . pixnet . net / blog / post / 41582980 	 easy 

106 	 要 離開 後 寮 遊客 中心 時 ， 拿到 一袋 伴手禮 ， 裡面 有 ︽⊙＿⊙︽ 島嶼 介紹 圖 ， 其實 還有 滿多 地方 值得 探險 	 c 	 服務生 	 污垢 	 澎湖 	 宮廷 	 粉感 	 澎湖 	 http : / / fanfancat . pixnet . net / blog / post / 202074445 	 easy 

107 	 但是 有時 我 想 更 水 透底 妝感 的話 我會用 etude   ︽⊙＿⊙︽ 的 水感 調和 精華 # 2 水舞 光 	 b 	 保麗龍 	 house 	 講師 	 人煙 	 流體 	 house 	 http : / / lovely . pixnet . net / blog / post / 30649349 	 easy 

108 	 小 評語 ： 我 覺得 雅黛 最濃 ～ 塗 起來 蠻札實 濃厚 的 ～ ︽⊙＿⊙︽ 是 很好 推 的 乳霜 ～ 萊雅 這瓶 壓下去 像 凍狀 ～ ｑ ｑ 的 ， 不過 也 很好 推 ～ 偏軟 ～ 	 c 	 單椅 	 學甲 	 京城 之霜 	 橘月 	 爪子 	 京城 之霜 	 http : / / color23 . pixnet . net / blog / post / 41970052 	 easy 

109 	 讓 人 感覺到 在 ︽⊙＿⊙︽ 遇見 歐洲 ， 住宿 品質 、 餐飲 品質 都 很 不錯 ， 還能 來 個 ︽⊙＿⊙︽ 小 旅行 ， 在 捷運站 旁 交通 也 很 方便 ， 真的 很 值得 推薦 喔 	 b 	 時代 	 新莊 	 效期 	 中景 	 水精 	 新莊 	 http : / / drugs . pixnet . net / blog / post / 44367139 	 easy 

110 	 他 看起來 是 一般 的 粉餅 ,   但是 擦上 皮膚 有種 ︽⊙＿⊙︽ 的 妝 感 ,   更 服貼 ,   完全 的 融入 肌膚 的 紋路 	 a 	 粉霜 	 天地 	 麥克風 	 外帶 	 黛絲 	 粉霜 	 http : / / ksnancy . pixnet . net / blog / post / 406143262 	 easy 

111 	 一個 空 禮盒 會 有 三格 讓 你 去 填空 ， 也 就是 剛剛 提到 的 ， 除了 很 特別 同時 又 美麗 的 刺繡 美顏 腮紅 ︽⊙＿⊙︽ 外 ， 還 需要 再 購買 一罐 緊緻 無瑕 粉底 和和 珍珠 光感 超 淨白 防護 妝前 乳 ， 剛好 填滿 禮盒 中得 3 個 空格 ， 才 算是 完整 ， 同時 順利 帶回家 	 b 	 腳痛 	 蜜 粉餅 	 故鄉 	 齊聚 	 主持人 	 蜜 粉餅 	 http : / / goris . pixnet . net / blog / post / 42451231 	 easy 

112 	 實在 是 因為 ︽⊙＿⊙︽ 真的 太 熱門 了 ， 觀光客 真的 很多 ， 騎 機車 來 還是 比較 方便 些 ^ ^ ， 對於 這次 的 行程 ， 春爸 也 還是 滿滿 疑惑 ， ︽⊙＿⊙︽ 還能 怎麼 玩 呢 ? 	 a 	 安平 	 天氣 	 團長 	 陽台 	 宮新 	 安平 	 http : / / gugugu4411 . pixnet . net / blog / post / 111748975 	 easy 
