11	雙溪 camera 為 了 慶祝 50萬 人次 的 下 次 , 免費 大放送 , 8 張 可愛 的 熊 大 貼圖 , 喜歡 用 雙溪 camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有 一些 貼圖 原本 要 60 元 , 目前 都 還 有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了	Nc FW P Di VE Neu Na DE Nes Nf COMMACATEGORY VH VH COMMACATEGORY Neu Nf VH DE Na VH Na COMMACATEGORY VK P Nc Na DE Na D VK Di D D VC T PERIODCATEGORY Cbb DE Cbb P Nc Ncd D V_2 Neqa Na D VC Neu Nf COMMACATEGORY Nd D D V_2 Na Neu Nf Cbb Neu Nf T PERIODCATEGORY Nh D VJ Di	雙溪
11	綠地 camera 為 了 慶祝 50萬 人次 的 下 次 , 免費 大放送 , 8 張 可愛 的 熊 大 貼圖 , 喜歡 用 綠地 camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有 一些 貼圖 原本 要 60 元 , 目前 都 還 有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了	Na FW P Di VE Neu Na DE Nes Nf COMMACATEGORY VH VH COMMACATEGORY Neu Nf VH DE Na VH Na COMMACATEGORY VK P Na Na DE Na D VK Di D D VC T PERIODCATEGORY Cbb DE Cbb P Nc Ncd D V_2 Neqa Na D VC Neu Nf COMMACATEGORY Nd D D V_2 Na Neu Nf Cbb Neu Nf T PERIODCATEGORY Nh D VJ Di	綠地
12	港式 名產 將 在地 食材 發揮 極致 的 玫瑰 蔓越莓 酥 百香果 酥 特色 手工 點心 泰 酥	Na Na P A Na VJ Na DE Na Na VH Na VH Na Na Na Nc VH	港式
12	三民 高 名產 將 在 地 食材 發揮 極致 的 玫瑰 蔓越莓 酥 百香果 酥 特色 手工 點心 泰 酥	Nc VH Na D P Na Na VJ Na DE Na Na VH Na VH Na Na Na Nc VH	三民高
12	龍井 名產 將 在地 食材 發揮 極致 的 玫瑰 蔓越莓 酥 百香果 酥 特色 手工 點心 泰 酥	Nc Na P A Na VJ Na DE Na Na VH Na VH Na Na Na Nc VH	龍井
12	埔里 名產 將 在地 食材 發揮 極致 的 玫瑰 蔓越莓 酥 百香果 酥 特色 手工 點心 泰 酥	Nc Na P A Na VJ Na DE Na Na VH Na VH Na Na Na Nc VH	埔里
12	靜 巷 名產 將 在 地 食材 發揮 極致 的 玫瑰 蔓越莓 酥 百香果 酥 特色 手工 點心 泰 酥	VH Na Na D P Na Na VJ Na DE Na Na VH Na VH Na Na Na Nc VH	靜巷
13	鎮 風 石塔 是 見 學 當地 石敢當 的 一 種 , 石敢當 其實 就是 傳統 中國人 用來 避 災 解厄 鎮 魔 之 物 。 因為 鎖 港 這裡 的 地勢 低平 缺乏 山勢 屏障 , 冬季 常 受 東北 季風 侵襲 , 所以 鎖港人 建造 了 石塔 來 鎮住 這 個 風水 缺陷	Nc Na Na SHI VE VC Nc Na DE Neu Nf COMMACATEGORY Na D Cbb VH Na VL VC Na VA VC Na DE Na PERIODCATEGORY Cbb VC Nc Ncd DE Na VH VJ Na Na COMMACATEGORY Nd D VJ Nc Na VC COMMACATEGORY Cbb Na VC Di Na D VC Nep Nf Na Na	見學
13	鎮 風 石塔 是 新埔 當地 石敢當 的 一 種 , 石敢當 其實 就是 傳統 中國人 用來 避 災 解厄 鎮 魔 之 物 。 因為 鎖 港 這裡 的 地勢 低平 缺乏 山勢 屏障 , 冬季 常 受 東北 季風 侵襲 , 所以 鎖港人 建造 了 石塔 來 鎮住 這 個 風水 缺陷	Nc Na Na SHI Nc Nc Na DE Neu Nf COMMACATEGORY Na D Cbb VH Na VL VC Na VA VC Na DE Na PERIODCATEGORY Cbb VC Nc Ncd DE Na VH VJ Na Na COMMACATEGORY Nd D VJ Nc Na VC COMMACATEGORY Cbb Na VC Di Na D VC Nep Nf Na Na	新埔
13	鎮 風 石塔 是 青蛙 當地 石敢當 的 一 種 , 石敢當 其實 就是 傳統 中國人 用來 避 災 解厄 鎮 魔 之 物 。 因為 鎖 港 這裡 的 地勢 低平 缺乏 山勢 屏障 , 冬季 常 受 東北 季風 侵襲 , 所以 鎖港人 建造 了 石塔 來 鎮住 這 個 風水 缺陷	Nc Na Na SHI Na Nc Na DE Neu Nf COMMACATEGORY Na D Cbb VH Na VL VC Na VA VC Na DE Na PERIODCATEGORY Cbb VC Nc Ncd DE Na VH VJ Na Na COMMACATEGORY Nd D VJ Nc Na VC COMMACATEGORY Cbb Na VC Di Na D VC Nep Nf Na Na	青蛙
13	鎮 風 石塔 是 崙背 當地 石敢當 的 一 種 , 石敢當 其實 就是 傳統 中國人 用來 避 災 解厄 鎮 魔 之 物 。 因為 鎖 港 這裡 的 地勢 低平 缺乏 山勢 屏障 , 冬季 常 受 東北 季風 侵襲 , 所以 鎖港人 建造 了 石塔 來 鎮住 這 個 風水 缺陷	Nc Na Na SHI Nc Nc Na DE Neu Nf COMMACATEGORY Na D Cbb VH Na VL VC Na VA VC Na DE Na PERIODCATEGORY Cbb VC Nc Ncd DE Na VH VJ Na Na COMMACATEGORY Nd D VJ Nc Na VC COMMACATEGORY Cbb Na VC Di Na D VC Nep Nf Na Na	崙背
13	鎮 風 石塔 是 澎湖 當地 石敢當 的 一 種 , 石敢當 其實 就是 傳統 中國人 用來 避 災 解厄 鎮 魔 之 物 。 因為 鎖 港 這裡 的 地勢 低平 缺乏 山勢 屏障 , 冬季 常 受 東北 季風 侵襲 , 所以 鎖港人 建造 了 石塔 來 鎮住 這 個 風水 缺陷	Nc Na Na SHI Nc Nc Na DE Neu Nf COMMACATEGORY Na D Cbb VH Na VL VC Na VA VC Na DE Na PERIODCATEGORY Cbb VC Nc Ncd DE Na VH VJ Na Na COMMACATEGORY Nd D VJ Nc Na VC COMMACATEGORY Cbb Na VC Di Na D VC Nep Nf Na Na	澎湖
14	肌膚 之 鑰 xswash ettusais 極致 香水 隨身 版 / 2015 vip 年度 回饋 禮 三 檻 明	Na DE Na FW FW Na Na D Na FW Neu FW Na VC Na Neu Na VH	ettusais
14	肌膚 之 鑰 xswash london 極致 香水 隨身 版 / 2015 vip 年度 回饋 禮 三 檻 明	Na DE Na FW FW Na Na D Na FW Neu FW Na VC Na Neu Na VH	london
14	肌膚 之 鑰 xswash 歌劇院 極致 香水 隨身 版 / 2015 vip 年度 回饋 禮 三 檻 明	Na DE Na FW Nc Na Na D Na FW Neu FW Na VC Na Neu Na VH	歌劇院
14	肌膚 之 鑰 xswash 香奈兒 極致 香水 隨身 版 / 2015 vip 年度 回饋 禮 三 檻 明	Na DE Na FW Nb Na Na D Na FW Neu FW Na VC Na Neu Na VH	香奈兒
14	肌膚 之 鑰 xswash 眼線筆 極致 香水 隨身 版 / 2015 vip 年度 回饋 禮 三 檻 明	Na DE Na FW Na Na Na D Na FW Neu FW Na VC Na Neu Na VH	眼線筆
15	2013年 春季 新品 : 金融 glam nature 增 毛 級 360 度 超 濃密 睫毛	Nd Nd Na COLONCATEGORY Na FW FW VJ Na Na Neu Nf Dfa VH Na	金融
15	2013年 春季 新品 : 人 房 glam nature 增 毛 級 360 度 超 濃密 睫毛	Nd Nd Na COLONCATEGORY Na Na FW FW VJ Na Na Neu Nf Dfa VH Na	人房
15	2013年 春季 新品 : 泳褲 glam nature 增 毛 級 360 度 超 濃密 睫毛	Nd Nd Na COLONCATEGORY Na FW FW VJ Na Na Neu Nf Dfa VH Na	泳褲
15	2013年 春季 新品 : visee glam nature 增 毛 級 360 度 超 濃密 睫毛	Nd Nd Na COLONCATEGORY Nb FW FW VJ Na Na Neu Nf Dfa VH Na	visee
15	2013年 春季 新品 : 葛瑪 蘭 glam nature 增 毛 級 360 度 超 濃密 睫毛	Nd Nd Na COLONCATEGORY Nb Na FW FW VJ Na Na Neu Nf Dfa VH Na	葛瑪蘭
16	從 台北 車站 沿著 館前路 往 228 公園 方向 , 經過 彩虹橋 兩 個 街口 後 , 就 在 星巴克 咖啡 樓上 9	P Nc Nc P Nc P Neu Nc Na COMMACATEGORY VCL Nc Neu Nf Nc Ng COMMACATEGORY D P Nb Na Nc Neu	彩虹橋
16	從 台北 車站 沿著 館前路 往 228 公園 方向 , 經過 古亭 兩 個 街口 後 , 就 在 星巴克 咖啡 樓上 9	P Nc Nc P Nc P Neu Nc Na COMMACATEGORY VCL Nc Neu Nf Nc Ng COMMACATEGORY D P Nb Na Nc Neu	古亭
16	從 台北 車站 沿著 館前路 往 228 公園 方向 , 經過 黑 曜 岩 兩 個 街口 後 , 就 在 星巴克 咖啡 樓上 9	P Nc Nc P Nc P Neu Nc Na COMMACATEGORY VCL VH Nb Na Neu Nf Nc Ng COMMACATEGORY D P Nb Na Nc Neu	黑曜岩
16	從 台北 車站 沿著 館前路 往 228 公園 方向 , 經過 悟 饕 兩 個 街口 後 , 就 在 星巴克 咖啡 樓上 9	P Nc Nc P Nc P Neu Nc Na COMMACATEGORY VCL Na Nb Neu Nf Nc Ng COMMACATEGORY D P Nb Na Nc Neu	悟饕
16	從 台北 車站 沿著 館前路 往 228 公園 方向 , 經過 新光三越 兩 個 街口 後 , 就 在 星巴克 咖啡 樓上 9	P Nc Nc P Nc P Neu Nc Na COMMACATEGORY VCL Nb Neu Nf Nc Ng COMMACATEGORY D P Nb Na Nc Neu	新光三越
17	坐 在 火車 上 前往 御 靈 火車站 的 途中 就 電話 詢問 當地人 哪 一 間 租車店 比較 好 , 他 推薦 我們 後 站	VA P Na Ncd VCL Na VH Nc DE Nc D Na VE Na Nep Neu Nf Nc Dfa VH COMMACATEGORY Nh VC Nh Ng VA	御靈
17	坐 在 火車 上 前往 台南 火車站 的 途中 就 電話 詢問 當地人 哪 一 間 租車店 比較 好 , 他 推薦 我們 後 站	VA P Na Ncd VCL Nc Nc DE Nc D Na VE Na Nep Neu Nf Nc Dfa VH COMMACATEGORY Nh VC Nh Ng VA	台南
17	坐 在 火車 上 前往 韋 德 火車站 的 途中 就 電話 詢問 當地人 哪 一 間 租車店 比較 好 , 他 推薦 我們 後 站	VA P Na Ncd VCL Nb Na Nc DE Nc D Na VE Na Nep Neu Nf Nc Dfa VH COMMACATEGORY Nh VC Nh Ng VA	韋德
17	坐 在 火車 上 前往 記憶體 火車站 的 途中 就 電話 詢問 當地人 哪 一 間 租車店 比較 好 , 他 推薦 我們 後 站	VA P Na Ncd VCL Na Nc DE Nc D Na VE Na Nep Neu Nf Nc Dfa VH COMMACATEGORY Nh VC Nh Ng VA	記憶體
17	坐 在 火車 上 前往 冷水 火車站 的 途中 就 電話 詢問 當地人 哪 一 間 租車店 比較 好 , 他 推薦 我們 後 站	VA P Na Ncd VCL Na Nc DE Nc D Na VE Na Nep Neu Nf Nc Dfa VH COMMACATEGORY Nh VC Nh Ng VA	冷水
18	這裏 可 稍 坐 休息 一下 , 夏日 炎炎 吹吹 冷氣 也 很 舒服 , 如果 時間 足夠 的話 , 可以 看看 城牆 島 的 影片 介	Ncd D D VA VA Nd COMMACATEGORY Nd VH VC Na D Dfa VH COMMACATEGORY Cbb Na VH Cba COMMACATEGORY D VE Na Na DE Na VJ	城牆
18	這裏 可 稍 坐 休息 一下 , 夏日 炎炎 吹吹 冷氣 也 很 舒服 , 如果 時間 足夠 的話 , 可以 看看 龜山島 的 影片 介	Ncd D D VA VA Nd COMMACATEGORY Nd VH VC Na D Dfa VH COMMACATEGORY Cbb Na VH Cba COMMACATEGORY D VC Nc DE Na VJ	龜山
18	這裏 可 稍 坐 休息 一下 , 夏日 炎炎 吹吹 冷氣 也 很 舒服 , 如果 時間 足夠 的話 , 可以 看看 天府 家常菜 島 的 影片 介	Ncd D D VA VA Nd COMMACATEGORY Nd VH VC Na D Dfa VH COMMACATEGORY Cbb Na VH Cba COMMACATEGORY D VE Nc Na Na DE Na VJ	天府家常菜
18	這裏 可 稍 坐 休息 一下 , 夏日 炎炎 吹吹 冷氣 也 很 舒服 , 如果 時間 足夠 的話 , 可以 看看 南 府 島 的 影片 介	Ncd D D VA VA Nd COMMACATEGORY Nd VH VC Na D Dfa VH COMMACATEGORY Cbb Na VH Cba COMMACATEGORY D VC Ncd Na Na DE Na Nf	南府
18	這裏 可 稍 坐 休息 一下 , 夏日 炎炎 吹吹 冷氣 也 很 舒服 , 如果 時間 足夠 的話 , 可以 看看 國定 島 的 影片 介	Ncd D D VA VA Nd COMMACATEGORY Nd VH VC Na D Dfa VH COMMACATEGORY Cbb Na VH Cba COMMACATEGORY D VE A Na DE Na VJ	國定
19	因為 感覺 時間 就 要 很 久 , 所以 剛 掛完 號 我 就 請 高 大哥 先 回去 , 我們 在 醫院 折騰 了 四 小時 , 出來 還 遇到 人 很 好 的 計程車 司機 , 宜蘭 真	Cbb VK Na D D Dfa VH COMMACATEGORY Cbb D VC Nf Nh D VF VH Na D VA COMMACATEGORY Nh P Nc VC Di Neu Na COMMACATEGORY VA Dfa VC Na Dfa VH DE Na Na COMMACATEGORY Nc D	宜蘭
19	因為 感覺 時間 就 要 很 久 , 所以 剛 掛完 號 我 就 請 高 大哥 先 回去 , 我們 在 醫院 折騰 了 四 小時 , 出來 還 遇到 人 很 好 的 計程車 司機 , 新莊 真	Cbb VK Na D D Dfa VH COMMACATEGORY Cbb D VC Nf Nh D VF VH Na D VA COMMACATEGORY Nh P Nc VC Di Neu Na COMMACATEGORY VA Dfa VC Na Dfa VH DE Na Na COMMACATEGORY Nc D	新莊
19	因為 感覺 時間 就 要 很 久 , 所以 剛 掛完 號 我 就 請 高 大哥 先 回去 , 我們 在 醫院 折騰 了 四 小時 , 出來 還 遇到 人 很 好 的 計程車 司機 , 蔣公 真	Cbb VK Na D D Dfa VH COMMACATEGORY Cbb D VC Nf Nh D VF VH Na D VA COMMACATEGORY Nh P Nc VC Di Neu Na COMMACATEGORY VA Dfa VC Na Dfa VH DE Na Na COMMACATEGORY Nb D	蔣公
19	因為 感覺 時間 就 要 很 久 , 所以 剛 掛完 號 我 就 請 高 大哥 先 回去 , 我們 在 醫院 折騰 了 四 小時 , 出來 還 遇到 人 很 好 的 計程車 司機 , 白河 真	Cbb VK Na D D Dfa VH COMMACATEGORY Cbb D VC Nf Nh D VF VH Na D VA COMMACATEGORY Nh P Nc VC Di Neu Na COMMACATEGORY VA Dfa VC Na Dfa VH DE Na Na COMMACATEGORY Nc D	白河
19	因為 感覺 時間 就 要 很 久 , 所以 剛 掛完 號 我 就 請 高 大哥 先 回去 , 我們 在 醫院 折騰 了 四 小時 , 出來 還 遇到 人 很 好 的 計程車 司機 , 蒸 餃 真	Cbb VK Na D D Dfa VH COMMACATEGORY Cbb D VC Nf Nh D VF VH Na D VA COMMACATEGORY Nh P Nc VC Di Neu Na COMMACATEGORY VA Dfa VC Na Dfa VH DE Na Na COMMACATEGORY VC Nb D	蒸餃
20	一 個 狗狗 圖案 , 一 個 是 紅 底 花朵 圖案 。 這 個 小 袋子 真的 非常 實用 , 尤其 對 有 一 堆 哩 哩 扣扣 小東西 的 女生 來 說 。 我 現在 包包 裡 就 已經 放 一 個 , 裡面 裝 一些 護 唇膏 髮 圈 之類 的 小 東西 。 如果 讓 我 選 , 我 當然 是 選 cath 的 招牌 圖案 小花 , 但是 這 次 我 買 這 個 拉鍊 袋 的 目的 是 要 裝 我 的 nd	Neu Nf Na Na COMMACATEGORY Neu Nf SHI VH Na Na Na PERIODCATEGORY Nep Nf VH Na D Dfa VH COMMACATEGORY D P V_2 Neu Nf T T VC Nb DE Na D VE PERIODCATEGORY Nh Nd Na Ncd D D VC Neu Nf COMMACATEGORY Ncd VC Neqa VC Na Na Na Cab DE VH Na PERIODCATEGORY Cbb VL Nh VC COMMACATEGORY Nh D SHI VC FW DE Na Na Na COMMACATEGORY Cbb Nep Nf Nh VC Nep Nf Na Na DE Na SHI D VC Nh DE Na	護唇膏
20	一 個 狗狗 圖案 , 一 個 是 紅 底 花朵 圖案 。 這 個 小 袋子 真的 非常 實用 , 尤其 對 有 一 堆 哩 哩 扣扣 小東西 的 女生 來 說 。 我 現在 包包 裡 就 已經 放 一 個 , 裡面 裝 一些 勢力 髮 圈 之類 的 小 東西 。 如果 讓 我 選 , 我 當然 是 選 cath 的 招牌 圖案 小花 , 但是 這 次 我 買 這 個 拉鍊 袋 的 目的 是 要 裝 我 的 nd	Neu Nf Na Na COMMACATEGORY Neu Nf SHI VH Na Na Na PERIODCATEGORY Nep Nf VH Na D Dfa VH COMMACATEGORY D P V_2 Neu Nf T T VC Nb DE Na D VE PERIODCATEGORY Nh Nd Na Ncd D D VC Neu Nf COMMACATEGORY Ncd VC Neqa Na Na Na Cab DE VH Na PERIODCATEGORY Cbb VL Nh VC COMMACATEGORY Nh D SHI VC FW DE Na Na Na COMMACATEGORY Cbb Nep Nf Nh VC Nep Nf Na Na DE Na SHI D VC Nh DE Na	勢力
20	一 個 狗狗 圖案 , 一 個 是 紅 底 花朵 圖案 。 這 個 小 袋子 真的 非常 實用 , 尤其 對 有 一 堆 哩 哩 扣扣 小東西 的 女生 來 說 。 我 現在 包包 裡 就 已經 放 一 個 , 裡面 裝 一些 肥料 髮 圈 之類 的 小 東西 。 如果 讓 我 選 , 我 當然 是 選 cath 的 招牌 圖案 小花 , 但是 這 次 我 買 這 個 拉鍊 袋 的 目的 是 要 裝 我 的 nd	Neu Nf Na Na COMMACATEGORY Neu Nf SHI VH Na Na Na PERIODCATEGORY Nep Nf VH Na D Dfa VH COMMACATEGORY D P V_2 Neu Nf T T VC Nb DE Na D VE PERIODCATEGORY Nh Nd Na Ncd D D VC Neu Nf COMMACATEGORY Ncd VC Neqa Na Na Na Cab DE VH Na PERIODCATEGORY Cbb VL Nh VC COMMACATEGORY Nh D SHI VC FW DE Na Na Na COMMACATEGORY Cbb Nep Nf Nh VC Nep Nf Na Na DE Na SHI D VC Nh DE Na	肥料
20	一 個 狗狗 圖案 , 一 個 是 紅 底 花朵 圖案 。 這 個 小 袋子 真的 非常 實用 , 尤其 對 有 一 堆 哩 哩 扣扣 小東西 的 女生 來 說 。 我 現在 包包 裡 就 已經 放 一 個 , 裡面 裝 一些 場景 髮 圈 之類 的 小 東西 。 如果 讓 我 選 , 我 當然 是 選 cath 的 招牌 圖案 小花 , 但是 這 次 我 買 這 個 拉鍊 袋 的 目的 是 要 裝 我 的 nd	Neu Nf Na Na COMMACATEGORY Neu Nf SHI VH Na Na Na PERIODCATEGORY Nep Nf VH Na D Dfa VH COMMACATEGORY D P V_2 Neu Nf T T VC Nb DE Na D VE PERIODCATEGORY Nh Nd Na Ncd D D VC Neu Nf COMMACATEGORY Ncd VC Neqa Na Na Na Cab DE VH Na PERIODCATEGORY Cbb VL Nh VC COMMACATEGORY Nh D SHI VC FW DE Na Na Na COMMACATEGORY Cbb Nep Nf Nh VC Nep Nf Na Na DE Na SHI D VC Nh DE Na	場景
20	一 個 狗狗 圖案 , 一 個 是 紅 底 花朵 圖案 。 這 個 小 袋子 真的 非常 實用 , 尤其 對 有 一 堆 哩 哩 扣扣 小東西 的 女生 來 說 。 我 現在 包包 裡 就 已經 放 一 個 , 裡面 裝 一些 壁爐 髮 圈 之類 的 小 東西 。 如果 讓 我 選 , 我 當然 是 選 cath 的 招牌 圖案 小花 , 但是 這 次 我 買 這 個 拉鍊 袋 的 目的 是 要 裝 我 的 nd	Neu Nf Na Na COMMACATEGORY Neu Nf SHI VH Na Na Na PERIODCATEGORY Nep Nf VH Na D Dfa VH COMMACATEGORY D P V_2 Neu Nf T T VC Nb DE Na D VE PERIODCATEGORY Nh Nd Na Ncd D D VC Neu Nf COMMACATEGORY Ncd VC Neqa Na Na Na Cab DE VH Na PERIODCATEGORY Cbb VL Nh VC COMMACATEGORY Nh D SHI VC FW DE Na Na Na COMMACATEGORY Cbb Nep Nf Nh VC Nep Nf Na Na DE Na SHI D VC Nh DE Na	壁爐
21	日據 之後 , 日本 隨即 派兵 進駐 台灣 , 在 陸軍 方面 , 由 步兵 第一 聯隊 守衛 台北 , 第二 聯隊 駐紮 台南 , 劉海 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築	A Ng COMMACATEGORY Nc D VF VCL Nc COMMACATEGORY P Na Na COMMACATEGORY P Na Neu Na VC Nc COMMACATEGORY Neu Na VA Nc COMMACATEGORY Na Nc Caa VH Nc VG A Na Na Neu Na DE Na	劉海
21	日據 之後 , 日本 隨即 派兵 進駐 台灣 , 在 陸軍 方面 , 由 步兵 第一 聯隊 守衛 台北 , 第二 聯隊 駐紮 台南 , 成功 大學 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築	A Ng COMMACATEGORY Nc D VF VCL Nc COMMACATEGORY P Na Na COMMACATEGORY P Na Neu Na VC Nc COMMACATEGORY Neu Na VA Nc COMMACATEGORY VH Nc Nc Caa VH Nc VG A Na Na Neu Na DE Na	成功大學
21	日據 之後 , 日本 隨即 派兵 進駐 台灣 , 在 陸軍 方面 , 由 步兵 第一 聯隊 守衛 台北 , 第二 聯隊 駐紮 台南 , 樂 扣 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築	A Ng COMMACATEGORY Nc D VF VCL Nc COMMACATEGORY P Na Na COMMACATEGORY P Na Neu Na VC Nc COMMACATEGORY Neu Na VA Nc COMMACATEGORY Na VC Nc Caa VH Nc VG A Na Na Neu Na DE Na	樂扣
21	日據 之後 , 日本 隨即 派兵 進駐 台灣 , 在 陸軍 方面 , 由 步兵 第一 聯隊 守衛 台北 , 第二 聯隊 駐紮 台南 , 挖空 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築	A Ng COMMACATEGORY Nc D VF VCL Nc COMMACATEGORY P Na Na COMMACATEGORY P Na Neu Na VC Nc COMMACATEGORY Neu Na VA Nc COMMACATEGORY VC Nc Caa VH Nc VG A Na Na Neu Na DE Na	挖空
21	日據 之後 , 日本 隨即 派兵 進駐 台灣 , 在 陸軍 方面 , 由 步兵 第一 聯隊 守衛 台北 , 第二 聯隊 駐紮 台南 , 藥膏 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築	A Ng COMMACATEGORY Nc D VF VCL Nc COMMACATEGORY P Na Na COMMACATEGORY P Na Neu Na VC Nc COMMACATEGORY Neu Na VA Nc COMMACATEGORY Na Nc Caa VH Nc VG A Na Na Neu Na DE Na	藥膏
22	""" 看 了 那麼多 說明 , 但 第一 次 使用 時 還是 有點 不 習慣 它 清透 如 水 , 跟 我 印象 中 的 營養素 完全 不 一樣 , 使用 起來 像是 化妝水 般 清爽 , 卻 保濕 的 """	FW VC Di Neqa VE COMMACATEGORY Cbb Neu Nf VC Ng D Dfa D VL Nh VH P Na COMMACATEGORY P Nh Na Ng DE Na D D VH COMMACATEGORY VC Di SHI Na Ng VH COMMACATEGORY D VH DE FW	營養素
22	""" 看 了 那麼多 說明 , 但 第一 次 使用 時 還是 有點 不 習慣 它 清透 如 水 , 跟 我 印象 中 的 smashbox 完全 不 一樣 , 使用 起來 像是 化妝水 般 清爽 , 卻 保濕 的 """	FW VC Di Neqa VE COMMACATEGORY Cbb Neu Nf VC Ng D Dfa D VL Nh VH P Na COMMACATEGORY P Nh Na Ng DE FW D D VH COMMACATEGORY VC Di SHI Na Ng VH COMMACATEGORY D VH DE FW	smashbox
22	""" 看 了 那麼多 說明 , 但 第一 次 使用 時 還是 有點 不 習慣 它 清透 如 水 , 跟 我 印象 中 的 holika 完全 不 一樣 , 使用 起來 像是 化妝水 般 清爽 , 卻 保濕 的 """	FW VC Di Neqa VE COMMACATEGORY Cbb Neu Nf VC Ng D Dfa D VL Nh VH P Na COMMACATEGORY P Nh Na Ng DE FW D D VH COMMACATEGORY VC Di SHI Na Ng VH COMMACATEGORY D VH DE FW	holika
22	""" 看 了 那麼多 說明 , 但 第一 次 使用 時 還是 有點 不 習慣 它 清透 如 水 , 跟 我 印象 中 的 精華液 完全 不 一樣 , 使用 起來 像是 化妝水 般 清爽 , 卻 保濕 的 """	FW VC Di Neqa VE COMMACATEGORY Cbb Neu Nf VC Ng D Dfa D VL Nh VH P Na COMMACATEGORY P Nh Na Ng DE Na D D VH COMMACATEGORY VC Di SHI Na Ng VH COMMACATEGORY D VH DE FW	精華液
22	""" 看 了 那麼多 說明 , 但 第一 次 使用 時 還是 有點 不 習慣 它 清透 如 水 , 跟 我 印象 中 的 太白 完全 不 一樣 , 使用 起來 像是 化妝水 般 清爽 , 卻 保濕 的 """	FW VC Di Neqa VE COMMACATEGORY Cbb Neu Nf VC Ng D Dfa D VL Nh VH P Na COMMACATEGORY P Nh Na Ng DE Nb D D VH COMMACATEGORY VC Di SHI Na Ng VH COMMACATEGORY D VH DE FW	太白
23	晚上 10點 多 到 家 之後 只有 發現 痘 疤 的 四 格 有點 脫 妝 之外 , 其他 部分 都 沒有 大 出 油 或是 浮 粉 脫 妝 的 問題 喔 !	Nd Nd Neqb VCL Nc Ng D VE Na Na DE Neu Na Dfa VC Na Ng COMMACATEGORY Neqa Neqa D VJ VH VC Na Caa VA Na VC Na DE Na T EXCLANATIONCATEGORY	四格
23	晚上 10點 多 到 家 之後 只有 發現 痘 疤 的 cosme 有點 脫 妝 之外 , 其他 部分 都 沒有 大 出 油 或是 浮 粉 脫 妝 的 問題 喔 !	Nd Nd Neqb VCL Nc Ng D VE Na Na DE Na Dfa VC Na Ng COMMACATEGORY Neqa Neqa D VJ VH VC Na Caa VA Na VC Na DE Na T EXCLANATIONCATEGORY	cosme
23	晚上 10點 多 到 家 之後 只有 發現 痘 疤 的 laduree 有點 脫 妝 之外 , 其他 部分 都 沒有 大 出 油 或是 浮 粉 脫 妝 的 問題 喔 !	Nd Nd Neqb VCL Nc Ng D VE Na Na DE Na Dfa VC Na Ng COMMACATEGORY Neqa Neqa D VJ VH VC Na Caa VA Na VC Na DE Na T EXCLANATIONCATEGORY	laduree
23	晚上 10點 多 到 家 之後 只有 發現 痘 疤 的 高亮度 有點 脫 妝 之外 , 其他 部分 都 沒有 大 出 油 或是 浮 粉 脫 妝 的 問題 喔 !	Nd Nd Neqb VCL Nc Ng D VE Na Na DE Na Dfa VC Na Ng COMMACATEGORY Neqa Neqa D VJ VH VC Na Caa VA Na VC Na DE Na T EXCLANATIONCATEGORY	高亮度
23	晚上 10點 多 到 家 之後 只有 發現 痘 疤 的 遮瑕 有點 脫 妝 之外 , 其他 部分 都 沒有 大 出 油 或是 浮 粉 脫 妝 的 問題 喔 !	Nd Nd Neqb VCL Nc Ng D VE Na Na DE VB Dfa VC Na Ng COMMACATEGORY Neqa Neqa D VJ VH VC Na Caa VA Na VC Na DE Na T EXCLANATIONCATEGORY	遮瑕
24	很 開心 的 他們 聊 了 起來 , 四草 大橋 果然 是 個 很 有 魅力 的 觀光 城市 啊 , 雖然 來 了 好幾 趟 了 , 但 還是 覺得 這裏 很 好	Dfa VH DE Nh VE Di Di COMMACATEGORY Nc Nc D SHI Nf Dfa V_2 Na DE VA Nc T COMMACATEGORY Cbb VA Di Neu Nf T COMMACATEGORY Cbb D VK Ncd Dfa VH	四草大橋
24	很 開心 的 他們 聊 了 起來 , 小 館 果然 是 個 很 有 魅力 的 觀光 城市 啊 , 雖然 來 了 好幾 趟 了 , 但 還是 覺得 這裏 很 好	Dfa VH DE Nh VE Di Di COMMACATEGORY VH Nc D SHI Nf Dfa V_2 Na DE VA Nc T COMMACATEGORY Cbb VA Di Neu Nf T COMMACATEGORY Cbb D VK Ncd Dfa VH	小館
